setting,time,mean_y,std_y,range_y
M0:0_P0:0_cd:0_m0:7.5e-7,0.0,0.023330772814439325,0.030546374309970783,0.060571207373645214
M0:0_P0:0_cd:0_m0:7.5e-7,0.033308333333333336,0.006805335931379272,0.04622812132700945,0.0903841270079006
M0:0_P0:0_cd:0_m0:7.5e-7,0.06661666666666667,-0.015563800112722967,0.01042449759250668,0.019291410510044318
M0:0_P0:0_cd:0_m0:7.5e-7,0.09992500000000001,0.002151554068365043,0.02348965107338407,0.04606960128896992
M0:0_P0:0_cd:0_m0:7.5e-7,0.13323333333333334,0.005866537407292355,0.020439662630113254,0.03931781577168529
M0:0_P0:0_cd:0_m0:7.5e-7,0.16654166666666667,0.006689404266686609,0.0014818430641546781,0.002701616396117856
M0:0_P0:0_cd:0_m0:7.5e-7,0.19985000000000003,-0.02504637976316883,0.01505083277654977,0.029730347053055918
M0:0_P0:0_cd:0_m0:7.5e-7,0.23315833333333336,-0.022089395010162893,0.02114682994405999,0.03925295741678567
M0:0_P0:0_cd:0_m0:7.5e-7,0.2664666666666667,-0.016661800688041906,0.043953968619159435,0.08642230588162576
M0:0_P0:0_cd:0_m0:7.5e-7,0.299775,0.0011731034725651363,0.009499233693541767,0.016712067108837287
M0:0_P0:0_cd:0_m0:7.5e-7,0.33308333333333334,0.009574037277508435,0.03134661544407018,0.058371827465448174
M0:0_P0:0_cd:0_m0:7.5e-7,0.36639166666666667,0.004350901518959682,0.06850057449348701,0.13501769319760665
M0:0_P0:0_cd:0_m0:7.5e-7,0.39970000000000006,-0.004835827125263824,0.01933383809933037,0.03711310948827384
M0:0_P0:0_cd:0_m0:7.5e-7,0.4330083333333334,0.03600644780666316,0.009904355755434056,0.01980689101419796
M0:0_P0:0_cd:0_m0:7.5e-7,0.4663166666666667,0.01635253827215374,0.031119261596835993,0.061762551679740596
M0:0_P0:0_cd:0_m0:7.5e-7,0.49962500000000004,0.04037456687824593,0.03398916725593492,0.06511448031675722
M0:0_P0:0_cd:0_m0:7.5e-7,0.5329333333333334,0.011684718322648927,0.03405990571589595,0.06707255258622982
M0:0_P0:0_cd:0_m0:7.5e-7,0.5662416666666668,0.005157485868506623,0.029202329592902563,0.05274610721577775
M0:0_P0:0_cd:0_m0:7.5e-7,0.59955,0.04925875654793227,0.026404036921898168,0.05247939565520372
M0:0_P0:0_cd:0_m0:7.5e-7,0.6328583333333334,0.06036674494859051,0.003886459600848252,0.007636507205514245
